,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2CC(CC[C@]12C)OS(O)(=O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.999,31.97483205,-0.299271311,0.467030646,4.993787279,12.76069296,3.536,396.1970454,0,3,3.11,11,5,14,30,0,59,0,0,0.2122,0.04502884,101.0804,1,4,0,1,0,0,0,1,3,0,0,0,0.224761898,158,1762,53,55.02553161,2.037982652,15.74727958,12.50813923,0,5.906890596,379.5335412,89.05,0.857142857,NA,0.461538462,0.520020956,6.223670914,5.615495474,2.112473971,10.50262991,21.13382349,6.724576476,6.496457356,5.802058503,0.25,1.176696811,1.305988411,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,1,0,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.28,6.768013328,3.336155046,0.857142857,3142.06,0.566666667,573,19.6125197,12.54429586,13.53447421,10.55349528,9.533923501,7.44554403,5.79251456,4.838430768,16.81315268,10.74148892,10.19470377,8.935717406,7.676215292,5.879638918,4.450825934,3.403484365,7.232987397,13.04214162,18.00466818,5.705739122,9.90893941,13.37772202,4.117623546,0.589255651,1.056858859,0.203263132,2.310163785,0.238535467,0.866826545,0.173112522,0,0,0.083333333,0.393634553,0.972879855,0,0,0.083333333,0.365202337,0.822995844,0,0,0,2,1,3,9,4,2,2476.805718,3068.356101,4883.305217,5190.838746,4505.509146,37.00009822,40.88978176,56.64496733,58.66421425,57.32467413,0.446453968,-0.318332994,0.144100621,-0.014626677,-0.040326636,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.332624,65.207376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PREGNENOLONE SULFATE,0.8715
CC1=NC=C(CO)C(C(O)=O)=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99629183,15.99928758,-0.391090393,0.293709042,4.345487429,9.109757879,-0.835,183.0531578,0,2,1.79,6,10,7,13,0,22,6,6,-0.251,0.063001,45.443,1,1,1,1,1,0,0,0,1,0,0,0,0.495211342,62,228,20,25.09761762,1.930585971,12.795969,9.816602697,2.979366299,4.700439718,159.2797092,90.65,1,NA,0.5,0,0.516397779,2.006853904,0,0.5,4.556553777,0,6.083643419,0,0,1.505940865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07692308,4.481481481,2.268431002,0.25,328.05,0.461538462,115,10.00807169,6.074586063,5.403446061,4.335998936,3.368710245,2.30817648,1.030774319,0.496331004,6.981559723,3.591599719,2.555720739,1.698867971,0.991939104,0.555406528,0.198843065,0.058911236,2.505693036,3.961856122,5.395496268,0.739193316,0.858398667,0.903267027,1.039263461,0,0.36689946,0,0.377910717,0,0.07590183,0,0,0,0,0.055555556,0.182469836,0,0,0,0.016137431,0.042833911,0,0,2,2,2,2,0,0,0,611.6144515,696.5539963,941.183645,927.8946983,618.4686167,16.45785644,14.66073177,20.93347472,23.87465326,22.58950137,0.432756288,-0.1728179,0.0382872,-0.036050182,-0.23173895,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.116863,24.389137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4-PYRIDOXATE,0.948
CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.89,15.99894994,-0.393661726,0.273085612,3.723583279,12.68539948,5.35,449.3141238,1,7,3.66,13,3,18,35,0,75,0,0,-0.7299,0.53275401,116.155,1,4,0,1,0,0,0,1,3,0,0,0,0.237829159,178,3011,61,64.86646859,2.027077144,15.32071745,12.40299404,2.917723408,6.129283017,458.5012005,106.86,0.888888889,NA,0.470588235,0.520020956,7.148320307,6.81732282,2.112473971,11.67091578,27.10660409,6.632392801,10.45670129,6.364459546,0.25,1.171646545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,8,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.10367347,9.567901235,4.64,0.923076923,5092.06,0.53125,868,23.25878407,15.05822175,14.94495379,12.40029396,10.3374326,9.043742847,6.316324323,4.8123906,20.05511411,12.90563858,12.13909364,10.67926501,8.998009063,7.304672318,5.361056334,4.114745275,7.7304784,12.91006224,20.13537467,6.675828973,11.54997386,16.83453357,3.451537324,0.23570226,1.083250857,0.203263132,2.60146371,0.23570226,1.039819855,0.203263132,0,0,0.083333333,0.384805741,0.970189937,0,0,0.083333333,0.384805741,0.915901185,0,0,2,0,0,4,12,6,2,2685.808597,3320.191687,5180.795962,5704.51248,5107.382036,36.23232548,36.99282375,57.98493834,64.59774897,61.81919368,0.538950324,-0.221795816,-0.05978426,0.098336234,-0.141213628,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.583901,79.542099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GLYCOCHENODEOXYCHOLATE,0.9615
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99613704,16.00080778,-0.403883205,0.258515531,3.867798766,12.63552722,0.864,404.219889,0,4,3.33,11,4,15,32,0,61,0,0,-0.7425,0.55130625,105.5182,0,4,0,1,0,0,0,1,3,0,0,0,0.249616614,168,2039,62,58.80326672,2.027698852,15.47312357,15.47312357,0,6,399.1337957,100.9,1,NA,0.5,0.388067491,5.321954186,5.289924053,2.533792927,9.152369233,20.93694663,8.84229786,7.435960625,8.311647287,1.10520945,1.439386737,1.091621043,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,1,0,4,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.203125,7.548816568,3.27700831,0.782608696,3284.06,0.586206897,639,21.18986997,13.52634667,13.88303425,12.10486127,10.16748533,8.405074903,6.264534846,4.717246145,17.57102595,10.83774316,10.17948301,8.916186184,7.436803389,5.731268628,4.25219787,3.102263397,9.079704146,15.55551338,23.46883852,6.076469082,10.3364717,14.3636072,3.578613385,0.321975275,1.781446064,0.557566756,2.353470608,0.243652616,1.067221801,0.286855991,0,0,0.072168784,0.425023735,1.116645258,0,0,0.072168784,0.350260508,0.809844482,0,0,1,3,1,4,8,4,2,2460.241672,3104.992555,5031.153831,5662.464619,4931.754986,33.64681421,34.32464384,56.75957276,68.19822575,65.0842166,0.701618564,-0.246692719,-0.133842619,0.100655645,-0.031235389,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.772624,66.629376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CORTISOL 21-ACETATE,0.987
CCC(C)C(=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98869847,16.00614132,-0.325784465,0.394633913,3.85943374,8.001129206,0.689,130.0629943,0,3,1.79,5,5,6,8,0,19,0,0,-0.4455,0.19847025,30.7297,1,0,0,0,0,0,0,0,0,0,0,0,0.418028205,36,92,10,16.3223013,1.813589034,7.149985815,7.149985815,0,4,133.4301292,54.37,0.666666667,NA,0.4,0.333333333,1.414213562,2.620741394,0,0,1.650963624,0,2.381101578,0,0,1.144714243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.92,2.88,0.666666667,252.03,0,61,7.439157589,4.091422815,3.488665867,2.593085844,1.02885073,0.272165527,0,0,5.548167227,2.863235564,1.978699195,1.27074204,0.396180907,0.087310213,0,0,1.84670374,1.765631874,1.553277725,0.585506572,0.44541132,0.255898715,0.761485683,0,0.328532853,0,0.308693257,0,0.052424954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,314.1848616,318.3203556,358.8569375,304.8780861,160.3193954,11.32340711,8.996275931,12.10283694,12.87730598,7.660459886,0.356282164,-0.107153692,-0.151831357,0.087560545,-0.006525052,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.84807,19.63393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-METHYL-2-OXOVALERATE,0.9935
CCOC(=O)CC1=CNC2=CC=CC=C21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99592169,-0.315708289,0.265960904,4.464266274,9.692364157,1.549,203.0946288,0,4,2.45,7,9,10,16,0,28,10,9,2.2641,5.12614881,57.515,0,2,2,1,1,0,0,1,1,0,0,0,0.207243295,74,381,19,30.30554444,2.020369629,8.457631839,5.353384758,3.104247081,5,184.9902769,42.09,0.8,NA,0.444444444,0,1.357846399,0.798407952,0,6.665356937,11.30263799,0,3.14734519,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.484375,5.365079365,2.765432099,0.25,631.03,0.6,218,10.67336211,7.30886175,6.175370351,4.968211218,4.277708846,2.999156833,1.958457556,1.375548186,8.617461489,5.015837526,3.34129519,2.315032922,1.645392099,0.977443939,0.524673329,0.299503026,1.729846822,2.959714102,3.483908846,0.656347943,0.928596431,0.899167409,0.758091231,0,0.136082763,0,0.305325205,0,0.050296116,0,0,0,0.096225045,0.287457479,0.38688441,0,0,0.036084392,0.094959963,0.106082711,0,0,2,5,2,2,1,0,0,835.5307583,958.6504659,1291.207615,1100.970768,828.344057,16.90891837,17.3286398,23.26929077,20.49482173,17.99282375,0.311887354,-0.18046494,0.050716828,-0.00550849,-0.075194849,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.745691,32.492309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ETHYL 3-INDOLEACETATE,0.9945
OC1=CC=C(O)C=C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99591767,-0.361396817,0.179702791,4.62259375,6.858532968,0.654,110.0367795,0,0,1.9,4,8,6,8,0,14,6,6,1.55,2.4025,29.296,0,1,1,1,1,0,0,0,1,0,0,0,0.36769524,36,62,7,15.53282921,1.941603651,4.990326432,4.990326432,0,4,98.74698505,40.46,0.666666667,NA,0.4,0,0,0,0,3.301927249,5.656854249,0,0.333333333,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125,2.52,1.8,0,140.02,0.75,58,5.983127663,3.7876937,3.365043969,2.304530453,1.426746322,1.304737854,0.333333333,0,4.203828268,2.268580801,1.516397779,0.849709243,0.452632399,0.286066297,0.049690399,0,0.816496581,0.760079655,1.138071187,0.172132593,0.135756696,0.137870817,0.577350269,0,0,0,0.149071198,0,0,0,0,0,0,0.083333333,0.166666667,0,0,0,0.027777778,0.0248452,0,0,0,6,0,0,0,0,0,308.5358865,328.346699,387.7119089,254.8838452,62.62831119,9.548938071,8.664183954,11.32836791,8.328367909,2.664183954,0.110546117,-0.03250786,-0.005347157,-0.00383769,-0.049925902,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.559242,16.164758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HYDROQUINONE,1.008
CN(C)C1=CC=C(C=C1)N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99347912,14.00928056,-0.337081736,0.047239109,5.548078429,8.727131813,0.858,136.1000485,0,1,2.12,4,8,7,10,0,22,6,6,1.373,1.885129,45.1119,0,1,1,1,1,0,0,0,1,0,0,0,0.214988902,46,120,11,19.38570823,1.938570823,5.526653136,0,5.526653136,4.321928095,137.7520213,29.26,1,NA,0.5,0.5,2.309401077,1.264911064,0,3.301927249,5.656854249,0,0.333333333,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,3.408284024,2.285714286,0.25,394.02,0.6,88,7.560477932,4.698377303,4.263968845,3.003322558,1.952529745,1.449135293,0.919957418,0.19245009,6.333964941,3.228076328,2.485959414,1.409485914,0.772464242,0.457359717,0.229052808,0.049690399,1.448688405,1.404193779,1.498266827,0.604447496,0.47671271,0.410199021,0.788675135,0,0.166666667,0,0.394367442,0,0.074535599,0,0,0,0,0.083333333,0.131445856,0,0,0,0.027777778,0.028460107,0,0,0,6,0,0,0,0,0,527.2488024,567.7752923,704.111877,566.6284899,285.0554741,10.7199606,10.66472773,13.66472773,11.66472773,6.332363866,0.097015246,-0.059755501,0.009810788,-0.002410821,-0.015479881,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.438484,24.281516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N_N-DIMETHYL-1_4-PHENYLENEDIAMINE,1.009
OC(=O)C1=CC=CC=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99632004,15.99870276,-0.385328319,0.2932209,4.101150239,8.132381474,0.908,138.0316941,0,1,1.9,5,10,6,10,0,16,6,6,1.1763,1.38368169,35.0083,1,1,1,1,1,0,0,0,1,0,0,0,0.416788335,46,114,12,19.38481891,1.938481891,7.332074253,7.332074253,0,4.321928095,122.1967377,57.53,0.666666667,NA,0.4,0,0,0,0,3.965406457,5.553157574,0,2.381101578,0,0,0.944940787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,3.408284024,1.991111111,0,166.03,0.6,76,7.560477932,4.715214055,4.169612481,3.034129906,2.335345682,1.341715763,0.565641142,0.240562612,5.112076558,2.72868801,1.822301623,1.134458362,0.654489245,0.341665154,0.096965022,0.02997413,1.498266827,2.174558379,2.133706448,0.333330386,0.339091503,0.264709706,0.705118357,0,0.232307808,0,0.182362053,0,0.031810057,0,0,0,0,0.083333333,0.131445856,0,0,0,0.027777778,0.026311489,0,0,1,5,1,0,0,0,0,412.9391205,453.5423573,565.1205327,467.4594328,235.392542,12.32340711,10.99627593,15.10283694,14.32464384,11.20939796,0.257337317,-0.109937464,0.028457584,-0.112111337,0.065809832,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.517242,18.726758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SALICYLATE,1.009
C(CCCCC(=O)O)CCCCO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99624946,15.9987046,-0.421730377,0.258891771,3.7197436,7.470592332,2.391,188.1412447,0,9,2.23,10,2,12,12,0,33,0,0,-2.6697,7.12729809,39.4265,1,0,0,0,0,0,0,0,0,0,0,0,0.305780905,48,354,10,24.66169075,1.897053134,7.177518053,7.177518053,0,4.584962501,205.2505264,57.53,0.833333333,NA,0.454545455,0,0,0,0,13.18512474,2.170156537,0,0,0,0,0.481411137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10.08333333,12,0.9,868.03,0,203,9.9413113,6.27005561,4.657395719,2.635027805,1.686469334,1.067513903,0.666457972,0.408756951,8.166636512,5.0975121,3.342219075,2.04875605,1.271912601,0.774378025,0.459179605,0.262189012,0.288675135,0.204124145,0.144337567,0.045643546,0.032274861,0.022821773,0.40824829,0,0,0,0.064549722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0,0,521.3282178,508.1160919,490.3103452,428.2420803,376.0599222,15.32340711,12.99627593,13.77074497,10.99627593,9.996275931,0.275257765,-0.126714031,-0.005782181,-0.004876963,-0.000245814,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.82214,33.34186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10-HYDROXYDECANOATE,1.014
